"SECONDS";"PID";"VALUE";"UNITS";
"73795.156182";"Vehicle speed";"0";"mph";
"73795.177182";"Timing advance";"13";"°";
"73795.197182";"Intake air temperature";"132.8";"℉";
"73795.237182";"MAF air flow rate";"2.34";"g/sec";
"73795.237182";"Power from MAF";"2.808";"hp";
"73795.288182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73795.288182";"Oxygen sensor 2 Bank 1 Voltage";"0.7";"V";
"73795.328182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.85607725";"";
"73795.328182";"Oxygen sensor 1 Wide Range Voltage";"2.503318";"V";
"73795.349182";"Commanded evaporative purge";"0";"%";
"73795.369182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73795.419182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73795.440182";"Relative accelerator pedal position";"0";"%";
"73795.490182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73795.490182";"Fuel Rail Pressure";"4050";"kPa";
"73795.521182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73795.521182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73795.541182";"Calculated engine load value";"24.3137254901961";"%";
"73795.562182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73795.616182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73795.657182";"Calculated boost";"-0.71";"bar";
"73795.657182";"Intake manifold absolute pressure";"29";"kPa";
"73795.746182";"Engine RPM";"705";"rpm";
"73795.746182";"Engine RPM x1000";"0.7";"rpm";
"73795.769182";"Average speed";"0";"mph";
"73795.769182";"Distance travelled";"0";"miles";
"73795.769182";"Distance travelled (total)";"0";"miles";
"73795.769182";"Vehicle acceleration";"0";"g";
"73795.769182";"Vehicle speed";"0";"mph";
"73795.790182";"Timing advance";"12";"°";
"73795.830182";"Intake air temperature";"132.8";"℉";
"73795.871182";"MAF air flow rate";"2.37";"g/sec";
"73795.871182";"Power from MAF";"2.844";"hp";
"73795.891182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73795.891182";"Oxygen sensor 2 Bank 1 Voltage";"0.69";"V";
"73795.912182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.8215543";"";
"73795.912182";"Oxygen sensor 1 Wide Range Voltage";"2.502342";"V";
"73795.932182";"Commanded evaporative purge";"0";"%";
"73795.972182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73796.043182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73796.083182";"Relative accelerator pedal position";"0";"%";
"73796.113182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73796.113182";"Fuel Rail Pressure";"3960";"kPa";
"73796.165182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73796.165182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73796.215182";"Calculated engine load value";"25.8823529411765";"%";
"73796.255182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73796.276182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73796.326182";"Calculated boost";"-0.7";"bar";
"73796.326182";"Intake manifold absolute pressure";"30";"kPa";
"73796.347182";"Engine RPM";"706";"rpm";
"73796.347182";"Engine RPM x1000";"0.7";"rpm";
"73796.367182";"Average speed";"0";"mph";
"73796.367182";"Distance travelled";"0";"miles";
"73796.367182";"Distance travelled (total)";"0";"miles";
"73796.367182";"Vehicle acceleration";"0";"g";
"73796.367182";"Vehicle speed";"0";"mph";
"73796.417182";"Timing advance";"12";"°";
"73796.438182";"Intake air temperature";"132.8";"℉";
"73796.488182";"MAF air flow rate";"3.21";"g/sec";
"73796.488182";"Power from MAF";"3.852";"hp";
"73796.508182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73796.508182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73796.528182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.82648615";"";
"73796.528182";"Oxygen sensor 1 Wide Range Voltage";"2.502464";"V";
"73796.549182";"Commanded evaporative purge";"0";"%";
"73796.619182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73796.640182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73796.660182";"Relative accelerator pedal position";"0";"%";
"73796.690182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73796.690182";"Fuel Rail Pressure";"4060";"kPa";
"73796.731182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73796.731182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73796.782182";"Calculated engine load value";"16.8627450980392";"%";
"73796.802182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73796.822182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73796.873182";"Calculated boost";"-0.71";"bar";
"73796.873182";"Intake manifold absolute pressure";"29";"kPa";
"73796.924182";"Engine RPM";"708";"rpm";
"73796.924182";"Engine RPM x1000";"0.7";"rpm";
"73796.974182";"Average speed";"0";"mph";
"73796.974182";"Distance travelled";"0";"miles";
"73796.974182";"Distance travelled (total)";"0";"miles";
"73796.974182";"Vehicle acceleration";"0";"g";
"73796.974182";"Vehicle speed";"0";"mph";
"73797.015182";"Timing advance";"12";"°";
"73797.055182";"Intake air temperature";"132.8";"℉";
"73797.095182";"MAF air flow rate";"2.98";"g/sec";
"73797.095182";"Power from MAF";"3.576";"hp";
"73797.116182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73797.116182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73797.216182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.80675875";"";
"73797.216182";"Oxygen sensor 1 Wide Range Voltage";"2.501854";"V";
"73797.237182";"Commanded evaporative purge";"0";"%";
"73797.257182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73797.277182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73797.298182";"Relative accelerator pedal position";"0";"%";
"73797.358182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73797.358182";"Fuel Rail Pressure";"4010";"kPa";
"73797.379182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73797.379182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73797.399182";"Calculated engine load value";"19.2156862745098";"%";
"73797.439182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73797.520182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73797.540182";"Calculated boost";"-0.71";"bar";
"73797.540182";"Intake manifold absolute pressure";"29";"kPa";
"73797.591182";"Engine RPM";"705";"rpm";
"73797.591182";"Engine RPM x1000";"0.7";"rpm";
"73797.611182";"Average speed";"0";"mph";
"73797.611182";"Distance travelled";"0";"miles";
"73797.611182";"Distance travelled (total)";"0";"miles";
"73797.611182";"Vehicle acceleration";"0";"g";
"73797.611182";"Vehicle speed";"0";"mph";
"73797.652182";"Timing advance";"12";"°";
"73797.692182";"Intake air temperature";"132.8";"℉";
"73797.712182";"MAF air flow rate";"2.8";"g/sec";
"73797.712182";"Power from MAF";"3.36";"hp";
"73797.743182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73797.743182";"Oxygen sensor 2 Bank 1 Voltage";"0.68";"V";
"73797.763182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.75295675";"";
"73797.763182";"Oxygen sensor 1 Wide Range Voltage";"2.50039";"V";
"73797.814182";"Commanded evaporative purge";"0";"%";
"73797.834182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73797.855182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73797.875182";"Relative accelerator pedal position";"0";"%";
"73797.955182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73797.955182";"Fuel Rail Pressure";"4000";"kPa";
"73797.976182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73797.976182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73798.016182";"Calculated engine load value";"20.7843137254902";"%";
"73798.057182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73798.077182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73798.188182";"Calculated boost";"-0.7";"bar";
"73798.188182";"Intake manifold absolute pressure";"30";"kPa";
"73798.209182";"Engine RPM";"710";"rpm";
"73798.209182";"Engine RPM x1000";"0.7";"rpm";
"73798.249182";"Average speed";"0";"mph";
"73798.249182";"Distance travelled";"0";"miles";
"73798.249182";"Distance travelled (total)";"0";"miles";
"73798.249182";"Vehicle acceleration";"0";"g";
"73798.249182";"Vehicle speed";"0";"mph";
"73798.289182";"Timing advance";"11";"°";
"73798.310182";"Intake air temperature";"132.8";"℉";
"73798.351182";"MAF air flow rate";"2.88";"g/sec";
"73798.351182";"Power from MAF";"3.456";"hp";
"73798.411182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73798.411182";"Oxygen sensor 2 Bank 1 Voltage";"0.68";"V";
"73798.432182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.73322935";"";
"73798.432182";"Oxygen sensor 1 Wide Range Voltage";"2.49978";"V";
"73798.452182";"Commanded evaporative purge";"0";"%";
"73798.492182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73798.563182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73798.603182";"Relative accelerator pedal position";"0";"%";
"73798.634182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73798.634182";"Fuel Rail Pressure";"4020";"kPa";
"73798.716182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73798.716182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73798.756182";"Calculated engine load value";"19.2156862745098";"%";
"73798.777182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73798.807182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73798.827182";"Calculated boost";"-0.7";"bar";
"73798.827182";"Intake manifold absolute pressure";"30";"kPa";
"73798.848182";"Engine RPM";"700";"rpm";
"73798.848182";"Engine RPM x1000";"0.7";"rpm";
"73798.868182";"Average speed";"0";"mph";
"73798.868182";"Distance travelled";"0";"miles";
"73798.868182";"Distance travelled (total)";"0";"miles";
"73798.868182";"Vehicle acceleration";"0";"g";
"73798.868182";"Vehicle speed";"0";"mph";
"73798.918182";"Timing advance";"13";"°";
"73799.019182";"Intake air temperature";"132.8";"℉";
"73799.040182";"MAF air flow rate";"2.35";"g/sec";
"73799.040182";"Power from MAF";"2.82";"hp";
"73799.060182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73799.060182";"Oxygen sensor 2 Bank 1 Voltage";"0.68";"V";
"73799.080182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.7184338";"";
"73799.080182";"Oxygen sensor 1 Wide Range Voltage";"2.499414";"V";
"73799.131182";"Commanded evaporative purge";"0";"%";
"73799.152182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73799.192182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73799.233182";"Relative accelerator pedal position";"0";"%";
"73799.263182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73799.263182";"Fuel Rail Pressure";"3970";"kPa";
"73799.324182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73799.324182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73799.344182";"Calculated engine load value";"23.921568627451";"%";
"73799.385182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73799.436182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73799.476182";"Calculated boost";"-0.7";"bar";
"73799.476182";"Intake manifold absolute pressure";"30";"kPa";
"73799.497182";"Engine RPM";"704";"rpm";
"73799.497182";"Engine RPM x1000";"0.7";"rpm";
"73799.517182";"Average speed";"0";"mph";
"73799.517182";"Distance travelled";"0";"miles";
"73799.517182";"Distance travelled (total)";"0";"miles";
"73799.517182";"Vehicle acceleration";"0";"g";
"73799.517182";"Vehicle speed";"0";"mph";
"73799.567182";"Timing advance";"12";"°";
"73799.618182";"Intake air temperature";"132.8";"℉";
"73799.638182";"MAF air flow rate";"2.35";"g/sec";
"73799.638182";"Power from MAF";"2.82";"hp";
"73799.658182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73799.658182";"Oxygen sensor 2 Bank 1 Voltage";"0.68";"V";
"73799.679182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.7282975";"";
"73799.679182";"Oxygen sensor 1 Wide Range Voltage";"2.499658";"V";
"73799.701182";"Commanded evaporative purge";"0";"%";
"73799.721182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73799.742182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73799.762182";"Relative accelerator pedal position";"0";"%";
"73799.792182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73799.792182";"Fuel Rail Pressure";"4020";"kPa";
"73799.823182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73799.823182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73799.843182";"Calculated engine load value";"23.5294117647059";"%";
"73799.863182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73799.914182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73799.934182";"Calculated boost";"-0.71";"bar";
"73799.934182";"Intake manifold absolute pressure";"29";"kPa";
"73799.955182";"Engine RPM";"708";"rpm";
"73799.955182";"Engine RPM x1000";"0.7";"rpm";
"73799.995182";"Average speed";"0";"mph";
"73799.995182";"Distance travelled";"0";"miles";
"73799.995182";"Distance travelled (total)";"0";"miles";
"73799.995182";"Vehicle acceleration";"0";"g";
"73799.995182";"Vehicle speed";"0";"mph";
"73800.036182";"Timing advance";"12";"°";
"73800.056182";"Intake air temperature";"132.8";"℉";
"73800.076182";"MAF air flow rate";"3.02";"g/sec";
"73800.076182";"Power from MAF";"3.624";"hp";
"73800.117182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73800.117182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73800.147182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.73322935";"";
"73800.147182";"Oxygen sensor 1 Wide Range Voltage";"2.49978";"V";
"73800.197182";"Commanded evaporative purge";"0";"%";
"73800.218182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73800.269182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73800.289182";"Relative accelerator pedal position";"0";"%";
"73800.370182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73800.370182";"Fuel Rail Pressure";"4040";"kPa";
"73800.390182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73800.390182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73800.411182";"Calculated engine load value";"18.0392156862745";"%";
"73800.452182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73800.472182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73800.542182";"Calculated boost";"-0.71";"bar";
"73800.542182";"Intake manifold absolute pressure";"29";"kPa";
"73800.593182";"Engine RPM";"706";"rpm";
"73800.593182";"Engine RPM x1000";"0.7";"rpm";
"73800.633182";"Average speed";"0";"mph";
"73800.633182";"Distance travelled";"0";"miles";
"73800.633182";"Distance travelled (total)";"0";"miles";
"73800.633182";"Vehicle acceleration";"0";"g";
"73800.633182";"Vehicle speed";"0";"mph";
"73800.653182";"Timing advance";"12";"°";
"73800.674182";"Intake air temperature";"132.8";"℉";
"73800.694182";"MAF air flow rate";"2.16";"g/sec";
"73800.694182";"Power from MAF";"2.592";"hp";
"73800.745182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73800.745182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73800.815182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.74309305";"";
"73800.815182";"Oxygen sensor 1 Wide Range Voltage";"2.500024";"V";
"73800.876182";"Commanded evaporative purge";"0";"%";
"73800.896182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73800.917182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73800.957182";"Relative accelerator pedal position";"0";"%";
"73801.008182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73801.008182";"Fuel Rail Pressure";"4020";"kPa";
"73801.048182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73801.048182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73801.079182";"Calculated engine load value";"16.4705882352941";"%";
"73801.119182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73801.140182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73801.160182";"Calculated boost";"-0.71";"bar";
"73801.160182";"Intake manifold absolute pressure";"29";"kPa";
"73801.211182";"Engine RPM";"710";"rpm";
"73801.211182";"Engine RPM x1000";"0.7";"rpm";
"73801.231182";"Average speed";"0";"mph";
"73801.231182";"Distance travelled";"0";"miles";
"73801.231182";"Distance travelled (total)";"0";"miles";
"73801.231182";"Vehicle acceleration";"0";"g";
"73801.231182";"Vehicle speed";"0";"mph";
"73801.251182";"Timing advance";"12";"°";
"73801.262182";"Intake air temperature";"132.8";"℉";
"73801.312182";"MAF air flow rate";"2.05";"g/sec";
"73801.312182";"Power from MAF";"2.46";"hp";
"73801.332182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73801.332182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73801.353182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.71888215";"";
"73801.353182";"Oxygen sensor 1 Wide Range Voltage";"2.499414";"V";
"73801.373182";"Commanded evaporative purge";"0";"%";
"73801.423182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73801.474182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73801.494182";"Relative accelerator pedal position";"0";"%";
"73801.575182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73801.575182";"Fuel Rail Pressure";"3970";"kPa";
"73801.595182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73801.595182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73801.616182";"Calculated engine load value";"24.7058823529412";"%";
"73801.636182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73801.657182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73801.717182";"Calculated boost";"-0.71";"bar";
"73801.717182";"Intake manifold absolute pressure";"29";"kPa";
"73801.737182";"Engine RPM";"712";"rpm";
"73801.737182";"Engine RPM x1000";"0.7";"rpm";
"73801.758182";"Average speed";"0";"mph";
"73801.758182";"Distance travelled";"0";"miles";
"73801.758182";"Distance travelled (total)";"0";"miles";
"73801.758182";"Vehicle acceleration";"0";"g";
"73801.758182";"Vehicle speed";"0";"mph";
"73801.778182";"Timing advance";"11";"°";
"73801.808182";"Intake air temperature";"132.8";"℉";
"73801.849182";"MAF air flow rate";"2.27";"g/sec";
"73801.849182";"Power from MAF";"2.724";"hp";
"73801.889182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73801.889182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73801.910182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.7184338";"";
"73801.910182";"Oxygen sensor 1 Wide Range Voltage";"2.499414";"V";
"73801.940182";"Commanded evaporative purge";"0";"%";
"73801.961182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73802.011182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73802.032182";"Relative accelerator pedal position";"0";"%";
"73802.062182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73802.062182";"Fuel Rail Pressure";"4070";"kPa";
"73802.153182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73802.153182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73802.173182";"Calculated engine load value";"24.3137254901961";"%";
"73802.326182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73802.386182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73802.437182";"Calculated boost";"-0.7";"bar";
"73802.437182";"Intake manifold absolute pressure";"30";"kPa";
"73802.458182";"Engine RPM";"709";"rpm";
"73802.458182";"Engine RPM x1000";"0.7";"rpm";
"73802.508182";"Average speed";"0";"mph";
"73802.508182";"Distance travelled";"0";"miles";
"73802.508182";"Distance travelled (total)";"0";"miles";
"73802.508182";"Vehicle acceleration";"0";"g";
"73802.508182";"Vehicle speed";"0";"mph";
"73802.619182";"Timing advance";"12";"°";
"73802.730182";"Intake air temperature";"132.8";"℉";
"73802.841182";"MAF air flow rate";"2.82";"g/sec";
"73802.841182";"Power from MAF";"3.384";"hp";
"73802.912182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73802.912182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73802.933182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68660095";"";
"73802.933182";"Oxygen sensor 1 Wide Range Voltage";"2.498316";"V";
"73803.034182";"Commanded evaporative purge";"0";"%";
"73803.084182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73803.135182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73803.155182";"Relative accelerator pedal position";"0";"%";
"73803.286182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73803.286182";"Fuel Rail Pressure";"4030";"kPa";
"73803.317182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73803.317182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73803.388182";"Calculated engine load value";"21.9607843137255";"%";
"73803.468182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73803.519182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73803.539182";"Calculated boost";"-0.71";"bar";
"73803.539182";"Intake manifold absolute pressure";"29";"kPa";
"73803.570182";"Engine RPM";"705";"rpm";
"73803.570182";"Engine RPM x1000";"0.7";"rpm";
"73803.590182";"Average speed";"0";"mph";
"73803.590182";"Distance travelled";"0";"miles";
"73803.590182";"Distance travelled (total)";"0";"miles";
"73803.590182";"Vehicle acceleration";"0";"g";
"73803.590182";"Vehicle speed";"0";"mph";
"73803.610182";"Timing advance";"12";"°";
"73803.631182";"Intake air temperature";"132.8";"℉";
"73803.671182";"MAF air flow rate";"2.78";"g/sec";
"73803.671182";"Power from MAF";"3.336";"hp";
"73803.712182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73803.712182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73803.762182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68660095";"";
"73803.762182";"Oxygen sensor 1 Wide Range Voltage";"2.498316";"V";
"73803.813182";"Commanded evaporative purge";"0";"%";
"73803.833182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73803.854182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73803.874182";"Relative accelerator pedal position";"0";"%";
"73803.935182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73803.935182";"Fuel Rail Pressure";"4030";"kPa";
"73803.965182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73803.965182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73804.006182";"Calculated engine load value";"23.5294117647059";"%";
"73804.026182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73804.047182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73804.067182";"Calculated boost";"-0.71";"bar";
"73804.067182";"Intake manifold absolute pressure";"29";"kPa";
"73804.128182";"Engine RPM";"701";"rpm";
"73804.128182";"Engine RPM x1000";"0.7";"rpm";
"73804.148182";"Average speed";"0";"mph";
"73804.148182";"Distance travelled";"0";"miles";
"73804.148182";"Distance travelled (total)";"0";"miles";
"73804.148182";"Vehicle acceleration";"0";"g";
"73804.148182";"Vehicle speed";"0";"mph";
"73804.169182";"Timing advance";"12";"°";
"73804.189182";"Intake air temperature";"132.8";"℉";
"73804.230182";"MAF air flow rate";"2.46";"g/sec";
"73804.230182";"Power from MAF";"2.952";"hp";
"73804.260182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73804.260182";"Oxygen sensor 2 Bank 1 Voltage";"0.69";"V";
"73804.302182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.69287785";"";
"73804.302182";"Oxygen sensor 1 Wide Range Voltage";"2.49856";"V";
"73804.342182";"Commanded evaporative purge";"0";"%";
"73804.443182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73804.494182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73804.564182";"Relative accelerator pedal position";"0";"%";
"73804.665182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73804.665182";"Fuel Rail Pressure";"3950";"kPa";
"73804.789182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73804.789182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73804.903182";"Calculated engine load value";"20";"%";
"73805.014182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73805.115182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73805.226182";"Calculated boost";"-0.7";"bar";
"73805.226182";"Intake manifold absolute pressure";"30";"kPa";
"73805.316182";"Engine RPM";"715";"rpm";
"73805.316182";"Engine RPM x1000";"0.7";"rpm";
"73805.397182";"Average speed";"0";"mph";
"73805.397182";"Distance travelled";"0";"miles";
"73805.397182";"Distance travelled (total)";"0";"miles";
"73805.397182";"Vehicle acceleration";"0";"g";
"73805.397182";"Vehicle speed";"0";"mph";
"73805.438182";"Timing advance";"11";"°";
"73805.479182";"Intake air temperature";"132.8";"℉";
"73805.549182";"MAF air flow rate";"3.25";"g/sec";
"73805.549182";"Power from MAF";"3.9";"hp";
"73805.570182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73805.570182";"Oxygen sensor 2 Bank 1 Voltage";"0.695";"V";
"73805.630182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68660095";"";
"73805.630182";"Oxygen sensor 1 Wide Range Voltage";"2.498316";"V";
"73805.651182";"Commanded evaporative purge";"0";"%";
"73805.671182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73805.691182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73805.711182";"Relative accelerator pedal position";"0";"%";
"73805.772182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73805.772182";"Fuel Rail Pressure";"4030";"kPa";
"73805.812182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73805.812182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73805.863182";"Calculated engine load value";"16.4705882352941";"%";
"73805.914182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73806.005182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73806.025182";"Calculated boost";"-0.7";"bar";
"73806.025182";"Intake manifold absolute pressure";"30";"kPa";
"73806.046182";"Engine RPM";"692";"rpm";
"73806.046182";"Engine RPM x1000";"0.7";"rpm";
"73806.086182";"Average speed";"0";"mph";
"73806.086182";"Distance travelled";"0";"miles";
"73806.086182";"Distance travelled (total)";"0";"miles";
"73806.086182";"Vehicle acceleration";"0";"g";
"73806.086182";"Vehicle speed";"0";"mph";
"73806.127182";"Timing advance";"13";"°";
"73806.218182";"Intake air temperature";"132.8";"℉";
"73806.238182";"MAF air flow rate";"2.09";"g/sec";
"73806.238182";"Power from MAF";"2.508";"hp";
"73806.279182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73806.279182";"Oxygen sensor 2 Bank 1 Voltage";"0.7";"V";
"73806.319182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6691153";"";
"73806.319182";"Oxygen sensor 1 Wide Range Voltage";"2.497462";"V";
"73806.339182";"Commanded evaporative purge";"0";"%";
"73806.390182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73806.411182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73806.431182";"Relative accelerator pedal position";"0";"%";
"73806.462182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
